file,labels
003134.jpg,"['person', 'person', 'person']"
003135.jpg,['train']
003136.jpg,['tvmonitor']
003137.jpg,['bus']
003138.jpg,"['person', 'person', 'person']"
003139.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
003140.jpg,"['person', 'person']"
003141.jpg,"['chair', 'chair', 'diningtable']"
003142.jpg,['bicycle']
003143.jpg,['car']
003144.jpg,['aeroplane']
003145.jpg,"['person', 'person']"
003146.jpg,['pottedplant']
003147.jpg,"['dog', 'person']"
003148.jpg,"['bird', 'bird', 'bird', 'bird', 'bird', 'dog']"
003149.jpg,"['bottle', 'bottle', 'bottle', 'bottle', 'bottle']"
003150.jpg,"['person', 'person', 'person', 'sofa']"
003151.jpg,"['bicycle', 'person']"
003152.jpg,"['sheep', 'sheep']"
003153.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
003154.jpg,['bus']
003155.jpg,['bird']
003156.jpg,['dog']
003157.jpg,['tvmonitor']
003158.jpg,['tvmonitor']
003159.jpg,"['bottle', 'person', 'person']"
003160.jpg,"['aeroplane', 'person']"
003161.jpg,"['sheep', 'sheep', 'sheep', 'sheep']"
003162.jpg,"['motorbike', 'person']"
003163.jpg,['bus']
003164.jpg,['train']
003165.jpg,['car']
003166.jpg,['cat']
003167.jpg,['person']
003168.jpg,['car']
003169.jpg,['cat']
003170.jpg,"['person', 'person', 'person', 'sheep', 'sheep', 'sheep']"
003171.jpg,['dog']
003172.jpg,"['person', 'person', 'person']"
003173.jpg,"['horse', 'person']"
003174.jpg,"['dog', 'dog']"
003175.jpg,"['bicycle', 'person']"
003176.jpg,['car']
003177.jpg,['dog']
003178.jpg,['train']
003179.jpg,"['car', 'horse', 'person', 'person']"
003180.jpg,['dog']
003181.jpg,"['bottle', 'bottle', 'person']"
003182.jpg,"['horse', 'person']"
003183.jpg,[]
003184.jpg,['cat']
003185.jpg,"['bottle', 'person', 'person', 'person', 'person']"
003186.jpg,"['chair', 'chair', 'pottedplant', 'sofa']"
003187.jpg,['horse']
003188.jpg,"['bicycle', 'person']"
003189.jpg,"['horse', 'person']"
003190.jpg,"['sheep', 'sheep']"
003191.jpg,['person']
003192.jpg,"['pottedplant', 'pottedplant']"
003193.jpg,"['horse', 'person']"
003194.jpg,['dog']
003195.jpg,"['bus', 'car']"
003196.jpg,['person']
003197.jpg,"['person', 'person']"
003198.jpg,['cat']
003199.jpg,['bird']
003200.jpg,"['aeroplane', 'aeroplane']"
003201.jpg,"['cow', 'cow', 'cow']"
003202.jpg,"['chair', 'chair', 'pottedplant', 'pottedplant']"
003203.jpg,['train']
003204.jpg,"['tvmonitor', 'tvmonitor']"
003205.jpg,['person']
003206.jpg,['person']
003207.jpg,"['bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle']"
003208.jpg,['sofa']
003209.jpg,['aeroplane']
003210.jpg,"['horse', 'person']"
003211.jpg,['pottedplant']
003212.jpg,['sofa']
003213.jpg,"['cat', 'person']"
003214.jpg,['car']
003215.jpg,['dog']
003216.jpg,['dog']
003217.jpg,['car']
003218.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
003219.jpg,['diningtable']
003220.jpg,"['car', 'car', 'car', 'car', 'car', 'car', 'person']"
003221.jpg,"['chair', 'sofa']"
003222.jpg,"['dog', 'person']"
003223.jpg,['boat']
003224.jpg,"['dog', 'person']"
003225.jpg,"['person', 'person']"
003226.jpg,['person']
003227.jpg,['cat']
003228.jpg,"['bus', 'bus', 'car', 'dog']"
003229.jpg,['aeroplane']
003230.jpg,['aeroplane']
003231.jpg,['car']
003232.jpg,"['horse', 'person']"
003233.jpg,['aeroplane']
003234.jpg,"['person', 'person', 'person', 'person']"
003235.jpg,"['horse', 'person']"
003236.jpg,['sofa']
003237.jpg,"['horse', 'person']"
003238.jpg,['cat']
003239.jpg,['chair']
003240.jpg,"['bicycle', 'car', 'car']"
003241.jpg,['sheep']
003242.jpg,['bird']
003243.jpg,"['car', 'car']"
003244.jpg,['train']
003245.jpg,"['chair', 'chair', 'person', 'person']"
003246.jpg,['horse']
003247.jpg,['person']
003248.jpg,['tvmonitor']
003249.jpg,"['bottle', 'bottle', 'bottle']"
003250.jpg,['bird']
003251.jpg,"['chair', 'chair', 'diningtable']"
003252.jpg,"['person', 'person', 'person', 'sofa']"
003253.jpg,"['dog', 'dog']"
003254.jpg,['bird']
003255.jpg,['sofa']
003256.jpg,"['bird', 'car']"
003257.jpg,['car']
003258.jpg,"['person', 'sofa', 'tvmonitor']"
003259.jpg,['person']
003260.jpg,"['person', 'person', 'person']"
003261.jpg,['person']
003262.jpg,['bottle']
003263.jpg,['person']
003264.jpg,"['dog', 'dog', 'sofa']"
003265.jpg,"['car', 'car']"
003266.jpg,['dog']
003267.jpg,['bird']
003268.jpg,['aeroplane']
003269.jpg,"['bottle', 'bottle']"
003270.jpg,['bird']
003271.jpg,['car']
003272.jpg,['cat']
003273.jpg,['bird']
003274.jpg,['dog']
003275.jpg,['bicycle']
003276.jpg,"['car', 'person', 'person']"
003277.jpg,['sofa']
003278.jpg,"['bottle', 'diningtable', 'person', 'person']"
003279.jpg,['sofa']
003280.jpg,['person']
003281.jpg,"['pottedplant', 'pottedplant']"
003282.jpg,"['person', 'person']"
003283.jpg,['dog']
003284.jpg,"['dog', 'person']"
003285.jpg,"['car', 'car']"
003286.jpg,['train']
003287.jpg,['cat']
003288.jpg,['cow']
003289.jpg,"['bus', 'car', 'car', 'car', 'tvmonitor']"
003290.jpg,"['horse', 'horse', 'person', 'person']"
003291.jpg,"['tvmonitor', 'tvmonitor']"
003292.jpg,['person']
003293.jpg,['dog']
003294.jpg,['horse']
003295.jpg,"['person', 'person']"
003296.jpg,"['person', 'person']"
003297.jpg,"['diningtable', 'pottedplant']"
003298.jpg,['person']
003299.jpg,['aeroplane']
003300.jpg,"['diningtable', 'sofa', 'tvmonitor']"
003301.jpg,"['dog', 'person']"
003302.jpg,['bus']
003303.jpg,"['horse', 'horse', 'person', 'person']"
003304.jpg,"['horse', 'person']"
003305.jpg,['person']
003306.jpg,['car']
003307.jpg,['horse']
003308.jpg,['chair']
003309.jpg,"['bottle', 'person', 'person', 'sofa']"
003310.jpg,['dog']
003311.jpg,['bus']
003312.jpg,['bicycle']
003313.jpg,"['car', 'person']"
003314.jpg,"['person', 'person', 'tvmonitor']"
003315.jpg,"['bird', 'bird', 'bird']"
003316.jpg,['bird']
003317.jpg,['sofa']
003318.jpg,['sheep']
003319.jpg,['cat']
003320.jpg,"['person', 'person', 'person']"
003321.jpg,"['car', 'car']"
003322.jpg,['tvmonitor']
003323.jpg,"['chair', 'chair', 'person', 'person', 'person']"
003324.jpg,"['person', 'person']"
003325.jpg,"['dog', 'dog']"
003326.jpg,['dog']
003327.jpg,"['motorbike', 'person']"
003328.jpg,"['car', 'person']"
003329.jpg,['person']
003330.jpg,"['bird', 'bird']"
003331.jpg,"['car', 'car', 'car', 'car', 'car']"
003332.jpg,"['dog', 'dog']"
003333.jpg,"['motorbike', 'motorbike']"
003334.jpg,['car']
003335.jpg,"['chair', 'chair', 'person', 'person']"
003336.jpg,"['motorbike', 'motorbike', 'motorbike']"
003337.jpg,['boat']
003338.jpg,['bird']
003339.jpg,['dog']
003340.jpg,"['motorbike', 'person']"
003341.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
003342.jpg,['boat']
003343.jpg,['dog']
003344.jpg,"['car', 'car', 'car', 'car', 'car', 'person']"
003345.jpg,"['chair', 'chair', 'chair', 'chair', 'chair', 'chair', 'tvmonitor', 'tvmonitor']"
003346.jpg,"['bicycle', 'person']"
003347.jpg,[]
003348.jpg,"['car', 'car']"
003349.jpg,['bird']
003350.jpg,['diningtable']
003351.jpg,['cat']
003352.jpg,"['dog', 'person']"
003353.jpg,['car']
003354.jpg,['cow']
003355.jpg,"['car', 'car', 'car', 'person']"
003356.jpg,['tvmonitor']
003357.jpg,"['car', 'car', 'car']"
003358.jpg,['bus']
003359.jpg,"['car', 'car']"
003360.jpg,"['dog', 'person']"
003361.jpg,['dog']
003362.jpg,"['horse', 'person']"
003363.jpg,['car']
003364.jpg,['car']
003365.jpg,['aeroplane']
003366.jpg,"['cow', 'sheep', 'sheep']"
003367.jpg,"['motorbike', 'person', 'pottedplant', 'pottedplant', 'pottedplant']"
003368.jpg,"['person', 'person']"
003369.jpg,['aeroplane']
003370.jpg,['train']
003371.jpg,"['car', 'cat', 'cat']"
003372.jpg,['aeroplane']
003373.jpg,"['dog', 'person']"
003374.jpg,"['dog', 'tvmonitor']"
003375.jpg,['car']
003376.jpg,"['chair', 'person', 'person']"
003377.jpg,['bird']
003378.jpg,"['person', 'person', 'person']"
003379.jpg,['car']
003380.jpg,"['person', 'person']"
003381.jpg,['aeroplane']
003382.jpg,"['person', 'sheep', 'sheep']"
003383.jpg,"['person', 'person', 'person']"
003384.jpg,['dog']
003385.jpg,"['car', 'car', 'car', 'car', 'person']"
003386.jpg,['aeroplane']
003387.jpg,['car']
003388.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
003389.jpg,"['tvmonitor', 'tvmonitor']"
003390.jpg,"['car', 'person']"
003391.jpg,"['motorbike', 'person']"
003392.jpg,['cat']
003393.jpg,['motorbike']
003394.jpg,"['cow', 'cow']"
003395.jpg,"['bicycle', 'person']"
003396.jpg,"['motorbike', 'person', 'person']"
003397.jpg,"['car', 'person']"
003398.jpg,['tvmonitor']
003399.jpg,"['bus', 'person', 'person']"
003400.jpg,['bicycle']
003401.jpg,"['chair', 'tvmonitor']"
003402.jpg,"['bird', 'bird']"
003403.jpg,"['horse', 'person']"
003404.jpg,['boat']
003405.jpg,['car']
003406.jpg,"['car', 'person']"
003407.jpg,"['bus', 'person', 'person']"
003408.jpg,['sofa']
003409.jpg,[]
003410.jpg,['cow']
003411.jpg,['horse']
003412.jpg,"['motorbike', 'person']"
003413.jpg,"['boat', 'boat']"
003414.jpg,"['car', 'car']"
003415.jpg,"['cat', 'cat']"
003416.jpg,"['bird', 'person']"
003417.jpg,['train']
003418.jpg,"['dog', 'person', 'sofa']"
003419.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
003420.jpg,"['car', 'car', 'car', 'car']"
003421.jpg,['chair']
003422.jpg,"['diningtable', 'person', 'person']"
003423.jpg,"['person', 'person', 'person']"
003424.jpg,"['horse', 'person', 'person']"
003425.jpg,['dog']
003426.jpg,['person']
003427.jpg,"['cat', 'dog']"
003428.jpg,['train']
003429.jpg,"['horse', 'person']"
003430.jpg,['dog']
003431.jpg,"['bottle', 'bottle', 'person']"
003432.jpg,[]
003433.jpg,"['bicycle', 'chair', 'person']"
003434.jpg,"['chair', 'person', 'person', 'person', 'person']"
003435.jpg,"['person', 'person']"
003436.jpg,"['horse', 'horse', 'horse']"
003437.jpg,['sofa']
003438.jpg,[]
003439.jpg,"['cow', 'cow']"
003440.jpg,['dog']
003441.jpg,['bus']
003442.jpg,['sofa']
003443.jpg,['dog']
003444.jpg,['sofa']
003445.jpg,['aeroplane']
003446.jpg,['bottle']
003447.jpg,['dog']
003448.jpg,"['chair', 'pottedplant', 'pottedplant']"
003449.jpg,"['bottle', 'bottle', 'tvmonitor', 'tvmonitor']"
003450.jpg,"['person', 'person', 'person', 'pottedplant', 'sofa']"
003451.jpg,"['sofa', 'tvmonitor']"
003452.jpg,"['chair', 'chair', 'diningtable']"
003453.jpg,['person']
003454.jpg,"['chair', 'person', 'person']"
003455.jpg,['aeroplane']
003456.jpg,['car']
003457.jpg,['train']
003458.jpg,"['bird', 'bird']"
003459.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person']"
003460.jpg,['car']
003461.jpg,"['car', 'car', 'car', 'car', 'car', 'car', 'car', 'car', 'car']"
003462.jpg,"['dog', 'dog', 'person']"
003463.jpg,[]
003464.jpg,['train']
003465.jpg,['person']
003466.jpg,['person']
003467.jpg,['bird']
003468.jpg,['person']
003469.jpg,"['bicycle', 'person', 'person']"
003470.jpg,"['person', 'person', 'person', 'person']"
003471.jpg,"['sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
003472.jpg,['dog']
003473.jpg,['horse']
003474.jpg,['train']
003475.jpg,['person']
003476.jpg,[]
003477.jpg,['chair']
003478.jpg,['aeroplane']
003479.jpg,"['dog', 'dog', 'person']"
003480.jpg,['cat']
003481.jpg,"['car', 'car']"
003482.jpg,['person']
003483.jpg,"['car', 'person', 'person']"
003484.jpg,['car']
003485.jpg,"['person', 'person']"
003486.jpg,"['car', 'car', 'person']"
003487.jpg,"['person', 'person', 'tvmonitor']"
003488.jpg,"['pottedplant', 'pottedplant']"
003489.jpg,['dog']
003490.jpg,[]
003491.jpg,['dog']
003492.jpg,"['horse', 'person', 'person']"
003493.jpg,['aeroplane']
003494.jpg,"['aeroplane', 'person', 'person']"
003495.jpg,[]
003496.jpg,"['person', 'person', 'person', 'person', 'person']"
003497.jpg,['train']
003498.jpg,['boat']
003499.jpg,['train']
003500.jpg,['cat']
003501.jpg,"['car', 'person', 'person']"
003502.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
003503.jpg,"['bus', 'car', 'car']"
003504.jpg,['cat']
003505.jpg,"['motorbike', 'person']"
003506.jpg,['pottedplant']
003507.jpg,"['tvmonitor', 'tvmonitor']"
003508.jpg,['dog']
003509.jpg,['pottedplant']
003510.jpg,['chair']
003511.jpg,['bicycle']
003512.jpg,['car']
003513.jpg,['train']
003514.jpg,['bird']
003515.jpg,['car']
003516.jpg,"['chair', 'chair', 'chair', 'diningtable']"
003517.jpg,"['bus', 'car', 'person', 'person']"
003518.jpg,['person']
003519.jpg,['bird']
003520.jpg,"['chair', 'diningtable', 'person']"
003521.jpg,"['chair', 'person', 'person', 'person']"
003522.jpg,['cat']
003523.jpg,['car']
003524.jpg,['bird']
003525.jpg,['cat']
003526.jpg,"['chair', 'sofa']"
003527.jpg,"['car', 'car', 'person', 'person']"
003528.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'sofa']"
003529.jpg,['person']
003530.jpg,"['chair', 'person']"
003531.jpg,"['horse', 'person']"
003532.jpg,['tvmonitor']
003533.jpg,[]
003534.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
003535.jpg,['bird']
003536.jpg,['dog']
003537.jpg,"['train', 'train']"
003538.jpg,"['motorbike', 'person']"
003539.jpg,"['motorbike', 'motorbike', 'motorbike', 'person', 'person', 'person']"
003540.jpg,"['cat', 'dog']"
003541.jpg,"['person', 'person']"
003542.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person']"
003543.jpg,['boat']
003544.jpg,['sofa']
003545.jpg,['car']
003546.jpg,"['cat', 'cat']"
003547.jpg,['train']
003548.jpg,['person']
003549.jpg,"['bicycle', 'bicycle']"
003550.jpg,"['person', 'person', 'pottedplant']"
003551.jpg,"['car', 'car', 'car']"
003552.jpg,['car']
003553.jpg,"['car', 'car']"
003554.jpg,['aeroplane']
003555.jpg,['car']
003556.jpg,"['bottle', 'person']"
003557.jpg,"['horse', 'person']"
003558.jpg,['tvmonitor']
003559.jpg,['car']
003560.jpg,['cat']
003561.jpg,['diningtable']
003562.jpg,"['horse', 'person']"
003563.jpg,[]
003564.jpg,['train']
003565.jpg,['bird']
003566.jpg,['person']
003567.jpg,"['motorbike', 'person', 'person']"
003568.jpg,['train']
003569.jpg,[]
003570.jpg,['car']
003571.jpg,['boat']
003572.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
003573.jpg,"['person', 'person', 'person', 'person', 'person']"
003574.jpg,['aeroplane']
003575.jpg,"['person', 'person', 'person', 'sofa']"
003576.jpg,"['bus', 'motorbike', 'person']"
003577.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
003578.jpg,"['car', 'car', 'motorbike']"
003579.jpg,"['horse', 'person']"
003580.jpg,['person']
003581.jpg,"['person', 'person']"
003582.jpg,['chair']
003583.jpg,"['horse', 'person']"
003584.jpg,"['horse', 'person']"
003585.jpg,"['motorbike', 'person']"
003586.jpg,['cat']
003587.jpg,['train']
003588.jpg,"['chair', 'chair']"
003589.jpg,"['bicycle', 'person', 'person', 'person', 'person', 'person', 'person']"
003590.jpg,"['chair', 'person', 'person', 'person', 'person', 'tvmonitor']"
003591.jpg,['pottedplant']
003592.jpg,"['dog', 'dog', 'person']"
003593.jpg,"['sheep', 'sheep']"
003594.jpg,['bird']
003595.jpg,"['person', 'person', 'person', 'person', 'person', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
003596.jpg,['car']
003597.jpg,['train']
003598.jpg,"['bird', 'bird', 'bird']"
003599.jpg,['bicycle']
003600.jpg,['person']
003601.jpg,['train']
003602.jpg,"['person', 'person', 'person']"
003603.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
003604.jpg,"['dog', 'tvmonitor']"
003605.jpg,['train']
003606.jpg,"['car', 'car']"
003607.jpg,['car']
003608.jpg,['car']
003609.jpg,"['chair', 'chair', 'sofa']"
003610.jpg,['person']
003611.jpg,['person']
003612.jpg,"['person', 'person']"
003613.jpg,"['person', 'train']"
003614.jpg,['bird']
003615.jpg,['cat']
003616.jpg,['person']
003617.jpg,"['chair', 'diningtable', 'person', 'person']"
003618.jpg,"['horse', 'horse', 'person']"
003619.jpg,['person']
003620.jpg,['cat']
003621.jpg,"['bicycle', 'person']"
003622.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
003623.jpg,['bird']
003624.jpg,"['chair', 'chair', 'chair']"
003625.jpg,"['horse', 'person']"
003626.jpg,['pottedplant']
003627.jpg,['dog']
003628.jpg,['train']
003629.jpg,"['pottedplant', 'pottedplant']"
003630.jpg,['car']
003631.jpg,"['car', 'car', 'person', 'person']"
003632.jpg,['dog']
003633.jpg,"['cow', 'cow', 'cow', 'cow']"
003634.jpg,"['car', 'car']"
003635.jpg,['bus']
003636.jpg,"['bus', 'car', 'car', 'car', 'car', 'car']"
003637.jpg,"['train', 'train']"
003638.jpg,"['chair', 'diningtable', 'person', 'person']"
003639.jpg,['boat']
003640.jpg,['cow']
003641.jpg,"['person', 'sofa']"
003642.jpg,['bus']
003643.jpg,"['chair', 'person']"
003644.jpg,"['diningtable', 'person', 'person', 'person']"
003645.jpg,['horse']
003646.jpg,['bird']
003647.jpg,"['cat', 'cat']"
003648.jpg,"['person', 'sofa']"
003649.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person']"
003650.jpg,"['bicycle', 'chair', 'person']"
003651.jpg,"['person', 'train']"
003652.jpg,"['boat', 'boat']"
003653.jpg,['horse']
003654.jpg,"['person', 'person', 'person', 'person']"
003655.jpg,"['car', 'person']"
003656.jpg,['cat']
003657.jpg,['boat']
003658.jpg,['bicycle']
003659.jpg,['person']
003660.jpg,['tvmonitor']
003661.jpg,['car']
003662.jpg,"['chair', 'person', 'tvmonitor']"
003663.jpg,"['person', 'person']"
003664.jpg,"['chair', 'person', 'person']"
003665.jpg,"['person', 'person', 'person']"
003666.jpg,['car']
003667.jpg,['aeroplane']
003668.jpg,['diningtable']
003669.jpg,"['boat', 'boat']"
003670.jpg,"['motorbike', 'person']"
003671.jpg,['dog']
003672.jpg,"['dog', 'sofa']"
003673.jpg,"['dog', 'dog']"
003674.jpg,['cat']
003675.jpg,"['bird', 'bird']"
003676.jpg,"['chair', 'pottedplant']"
003677.jpg,"['car', 'car', 'person', 'person']"
003678.jpg,"['person', 'person', 'tvmonitor']"
003679.jpg,['bird']
003680.jpg,"['horse', 'horse', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
003681.jpg,"['dog', 'dog', 'dog', 'dog', 'sheep', 'sheep', 'sheep']"
003682.jpg,['bird']
003683.jpg,['car']
003684.jpg,['motorbike']
003685.jpg,['train']
003686.jpg,['tvmonitor']
003687.jpg,"['train', 'train']"
003688.jpg,"['person', 'person']"
003689.jpg,"['train', 'train']"
003690.jpg,"['person', 'sofa']"
003691.jpg,"['horse', 'person']"
003692.jpg,"['car', 'car', 'car', 'car', 'car']"
003693.jpg,"['dog', 'dog', 'person']"
003694.jpg,"['person', 'pottedplant', 'sofa', 'tvmonitor']"
003695.jpg,['train']
003696.jpg,['horse']
003697.jpg,['bottle']
003698.jpg,['sheep']
003699.jpg,"['person', 'pottedplant']"
003700.jpg,"['person', 'person', 'person']"
003701.jpg,"['car', 'person', 'person']"
003702.jpg,['sofa']
003703.jpg,['car']
003704.jpg,['bird']
003705.jpg,['sheep']
003706.jpg,"['motorbike', 'person']"
003707.jpg,['person']
003708.jpg,"['chair', 'person']"
003709.jpg,"['train', 'train', 'train']"
003710.jpg,['train']
003711.jpg,['bus']
003712.jpg,['dog']
003713.jpg,"['car', 'car', 'car', 'car', 'car']"
003714.jpg,['sheep']
003715.jpg,['bus']
003716.jpg,['tvmonitor']
003717.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
003718.jpg,['car']
003719.jpg,['car']
003720.jpg,"['horse', 'horse', 'person', 'person']"
003721.jpg,['car']
003722.jpg,['boat']
003723.jpg,"['chair', 'person']"
003724.jpg,['cat']
003725.jpg,"['person', 'person']"
003726.jpg,['bicycle']
003727.jpg,['bird']
003728.jpg,"['dog', 'sofa']"
003729.jpg,"['bottle', 'bottle']"
003730.jpg,['motorbike']
003731.jpg,"['person', 'person']"
003732.jpg,"['horse', 'person', 'person']"
003733.jpg,"['car', 'car', 'car']"
003734.jpg,"['horse', 'horse', 'person']"
003735.jpg,"['horse', 'horse', 'person', 'person']"
003736.jpg,"['chair', 'person']"
003737.jpg,"['dog', 'person', 'person', 'person']"
003738.jpg,['chair']
003739.jpg,"['dog', 'person']"
003740.jpg,"['person', 'person']"
003741.jpg,['bird']
003742.jpg,"['diningtable', 'person']"
003743.jpg,['sofa']
003744.jpg,['sofa']
003745.jpg,['person']
003746.jpg,"['bicycle', 'bicycle', 'person', 'person']"
003747.jpg,['person']
003748.jpg,['bird']
003749.jpg,['person']
003750.jpg,"['cow', 'cow']"
003751.jpg,"['chair', 'chair', 'sofa']"
003752.jpg,[]
003753.jpg,['dog']
003754.jpg,['horse']
003755.jpg,"['chair', 'chair', 'sofa']"
003756.jpg,[]
003757.jpg,['tvmonitor']
003758.jpg,"['pottedplant', 'pottedplant']"
003759.jpg,"['person', 'person', 'person', 'tvmonitor']"
003760.jpg,"['motorbike', 'motorbike', 'person', 'person', 'person', 'person', 'person']"
003761.jpg,"['chair', 'chair', 'chair', 'diningtable', 'pottedplant']"
003762.jpg,['horse']
003763.jpg,['cat']
003764.jpg,"['horse', 'person']"
003765.jpg,"['person', 'person', 'person']"
003766.jpg,['bicycle']
003767.jpg,"['chair', 'chair', 'chair', 'chair']"
003768.jpg,['bicycle']
003769.jpg,"['car', 'person']"
003770.jpg,"['chair', 'diningtable']"
003771.jpg,"['person', 'person', 'person']"
003772.jpg,['horse']
003773.jpg,['aeroplane']
003774.jpg,['dog']
003775.jpg,['chair']
003776.jpg,['tvmonitor']
003777.jpg,['train']
003778.jpg,['cat']
003779.jpg,"['horse', 'person']"
003780.jpg,"['cat', 'person', 'person', 'tvmonitor', 'tvmonitor']"
003781.jpg,"['person', 'person', 'person']"
003782.jpg,['cat']
003783.jpg,"['bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle']"
003784.jpg,[]
003785.jpg,['dog']
003786.jpg,['bus']
003787.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
003788.jpg,"['cat', 'chair']"
003789.jpg,['person']
003790.jpg,['car']
003791.jpg,"['chair', 'chair', 'diningtable']"
003792.jpg,"['dog', 'dog', 'dog']"
003793.jpg,['cat']
003794.jpg,['dog']
003795.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person']"
003796.jpg,['pottedplant']
003797.jpg,"['boat', 'person', 'person', 'person', 'person', 'person']"
003798.jpg,['car']
003799.jpg,['boat']
003800.jpg,['diningtable']
003801.jpg,"['tvmonitor', 'tvmonitor']"
003802.jpg,[]
003803.jpg,['bird']
003804.jpg,['cat']
003805.jpg,"['dog', 'person']"
003806.jpg,"['car', 'car']"
003807.jpg,['cat']
003808.jpg,['tvmonitor']
003809.jpg,['car']
003810.jpg,"['car', 'motorbike', 'motorbike']"
003811.jpg,"['boat', 'boat']"
003812.jpg,['cat']
003813.jpg,['cat']
003814.jpg,['cat']
003815.jpg,['car']
003816.jpg,['cat']
003817.jpg,['person']
003818.jpg,['train']
003819.jpg,"['chair', 'dog', 'dog', 'person']"
003820.jpg,['car']
003821.jpg,['dog']
003822.jpg,['bird']
003823.jpg,['aeroplane']
003824.jpg,"['car', 'motorbike', 'person']"
003825.jpg,"['person', 'person']"
003826.jpg,"['motorbike', 'person']"
003827.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person', 'person']"
003828.jpg,['bird']
003829.jpg,"['person', 'train']"
003830.jpg,['train']
003831.jpg,"['person', 'person']"
003832.jpg,['horse']
003833.jpg,"['car', 'motorbike', 'motorbike', 'motorbike', 'person', 'person']"
003834.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
003835.jpg,"['bus', 'car']"
003836.jpg,['boat']
003837.jpg,"['chair', 'chair']"
003838.jpg,"['person', 'person', 'person', 'person']"
003839.jpg,"['person', 'person', 'person']"
003840.jpg,['cow']
003841.jpg,['dog']
003842.jpg,['bottle']
003843.jpg,['aeroplane']
003844.jpg,"['cat', 'cat']"
003845.jpg,['sofa']
003846.jpg,"['dog', 'dog']"
003847.jpg,"['person', 'person']"
003848.jpg,['train']
003849.jpg,"['motorbike', 'person']"
003850.jpg,['bird']
003851.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
003852.jpg,"['horse', 'person']"
003853.jpg,"['chair', 'person', 'person', 'person']"
003854.jpg,"['dog', 'dog']"
003855.jpg,"['bicycle', 'bicycle', 'motorbike', 'person', 'person', 'person']"
003856.jpg,"['person', 'person']"
003857.jpg,['chair']
003858.jpg,"['person', 'person', 'person', 'person', 'person']"
003859.jpg,"['bottle', 'diningtable', 'person']"
003860.jpg,"['boat', 'person']"
003861.jpg,['boat']
003862.jpg,['sofa']
003863.jpg,"['boat', 'person']"
003864.jpg,['bus']
003865.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
003866.jpg,"['train', 'train']"
003867.jpg,"['bicycle', 'person']"
003868.jpg,['person']
003869.jpg,"['dog', 'dog', 'person', 'person', 'person']"
003870.jpg,['pottedplant']
003871.jpg,['bird']
003872.jpg,['dog']
003873.jpg,['train']
003874.jpg,['sheep']
003875.jpg,"['person', 'person', 'person']"
003876.jpg,['aeroplane']
003877.jpg,"['person', 'pottedplant', 'pottedplant']"
003878.jpg,['car']
003879.jpg,"['person', 'person', 'person', 'person']"
003880.jpg,['cat']
003881.jpg,"['chair', 'chair', 'dog']"
003882.jpg,['pottedplant']
003883.jpg,['train']
003884.jpg,"['person', 'person']"
003885.jpg,['car']
003886.jpg,['aeroplane']
003887.jpg,[]
003888.jpg,['dog']
003889.jpg,"['horse', 'horse', 'horse', 'person', 'person', 'person', 'person']"
003890.jpg,['cat']
003891.jpg,"['car', 'car', 'person', 'person', 'person']"
003892.jpg,['boat']
003893.jpg,['car']
003894.jpg,['diningtable']
003895.jpg,['train']
003896.jpg,"['bird', 'bird', 'person', 'person', 'person']"
003897.jpg,"['person', 'person']"
003898.jpg,"['bird', 'bird']"
003899.jpg,['dog']
003900.jpg,"['boat', 'boat']"
003901.jpg,['dog']
